,patient id
0,crawled_patient_15
1,medpix_patient_63
2,crawled_patient_16
3,crawled_patient_2
4,crawled_patient_5
5,medpix_patient_14
6,crawled_patient_1
7,crawled_patient_10
8,medpix_patient_2
9,crawled_patient_8
10,crawled_patient_14
11,crawled_patient_19
12,crawled_patient_6
13,medpix_patient_53
14,medpix_patient_54
15,medpix_patient_0
16,medpix_patient_9
17,crawled_patient_3
18,crawled_patient_4
19,crawled_patient_0
20,crawled_patient_13
21,medpix_patient_5
22,crawled_patient_7
23,medpix_patient_74
24,medpix_patient_77
25,medpix_patient_21
26,crawled_patient_12
27,medpix_patient_75
28,crawled_patient_9
29,medpix_patient_13
30,medpix_patient_24
31,medpix_patient_52
32,crawled_patient_18
33,medpix_patient_33
34,medpix_patient_60
35,crawled_patient_17
36,medpix_patient_12
37,crawled_patient_11
38,medpix_patient_10
39,medpix_patient_57
40,medpix_patient_50
41,medpix_patient_46
