,patient id
0,crawled_patient_30
1,crawled_patient_21
2,crawled_patient_28
3,medpix_patient_43
4,crawled_patient_20
5,crawled_patient_26
6,medpix_patient_79
7,crawled_patient_29
8,crawled_patient_22
9,medpix_patient_1
10,crawled_patient_31
11,medpix_patient_69
12,medpix_patient_6
13,medpix_patient_25
14,medpix_patient_8
15,medpix_patient_7
16,crawled_patient_32
17,medpix_patient_42
18,medpix_patient_27
19,crawled_patient_27
20,crawled_patient_33
21,crawled_patient_25
22,medpix_patient_66
23,medpix_patient_22
